Actual,Prediction,abs_difference
27.77777778,54.00699046355077,26.22921268355077
0.0,1.76621911440515,1.76621911440515
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.033124566640836,7.033124566640836
0.0,5.4199621085688205,5.4199621085688205
0.0,0.0,0.0
0.0,0.0,0.0
55.55555556,0.0,55.55555556
138.8888889,30.562200896403386,108.32668800359663
333.33333336000004,107.47437676653762,225.85895659346244
555.5555556,199.64787696740143,355.9076786325986
694.4444445,304.2066428639802,390.2378016360198
750.00000006,406.6484835738086,343.35151648619143
888.88888896,478.05339101801115,410.8354979419889
333.33333336000004,479.44959670829485,146.1162633482948
694.4444445,436.25520338793456,258.1892411120655
416.6666667,397.9039523654946,18.762714334505404
277.7777778,350.48014590630044,72.70236810630041
166.66666668000002,277.755094921292,111.08842824129201
166.66666668000002,166.6828162273663,0.01614954736626828
111.11111112,92.21441216676708,18.896698953232928
55.55555556,32.677157888112646,22.878397671887356
27.77777778,0.0,27.77777778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,18.19442129942961,18.19442129942961
0.0,31.491787071893004,31.491787071893004
0.0,29.019109079245325,29.019109079245325
0.0,19.273478539339806,19.273478539339806
0.0,6.9543388160335065,6.9543388160335065
0.0,0.0,0.0
55.55555556,0.6628036499553681,54.89275191004463
83.33333334000001,27.88064794630996,55.45268539369005
388.88888892,124.01117219857379,264.8777167214262
527.77777782,260.92428302203194,266.85349479796804
388.88888892,392.1728333151161,3.283944395116123
500.00000004000003,501.48523520137036,1.4852351613703263
611.1111111600001,643.0382861545858,31.927174994585698
555.5555556,671.2125407861868,115.65698518618672
444.44444448,619.2484829656302,174.80403848563014
333.33333336000004,615.404778105907,282.07144474590694
277.7777778,547.6022760511426,269.82449825114253
166.66666668000002,459.86824569142544,293.20157901142545
138.8888889,320.08906208055913,181.20017318055912
138.8888889,241.81945458333414,102.93056568333412
27.77777778,158.63612295466172,130.8583451746617
27.77777778,84.35108596099037,56.573308180990374
0.0,21.325008324501233,21.325008324501233
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,14.519812540381443,14.519812540381443
55.55555556,33.26382488278425,22.291730677215753
138.8888889,67.4184825739224,71.47040632607761
138.8888889,158.66797832592755,19.779089425927538
194.44444446,277.3791386243412,82.93469416434118
250.00000002000002,390.46039187058216,140.46039185058214
305.55555558000003,493.9853152034491,188.42975962344906
361.11111114,625.9965234833412,264.8854123433412
250.00000002000002,678.9386935247402,428.9386935047402
194.44444446,619.6635962028324,425.2191517428324
222.22222224,671.5017557681367,449.2795335281367
250.00000002000002,548.8935444529217,298.89354443292166
194.44444446,461.82390720035403,267.37946274035403
194.44444446,272.51785002345446,78.07340556345446
83.33333334000001,154.8974547245178,71.56412138451778
83.33333334000001,70.57010300194196,12.763230338058051
27.77777778,14.291796834420094,13.485980945579907
0.0,4.72581324515797,4.72581324515797
0.0,7.295549537328398,7.295549537328398
0.0,1.654988154901343,1.654988154901343
0.0,2.3853375267903933,2.3853375267903933
0.0,8.806472437953808,8.806472437953808
0.0,14.106656115388889,14.106656115388889
0.0,16.721707459635148,16.721707459635148
0.0,22.676084192421158,22.676084192421158
27.77777778,40.374149882049714,12.596372102049713
55.55555556,93.17752388533981,37.62196832533981
83.33333334000001,203.8935489287837,120.56021558878369
222.22222224,338.43759036122555,116.21536812122554
222.22222224,482.3279712321118,260.1057489921118
277.7777778,612.1142705771267,334.3364927771267
138.8888889,700.4437182245061,561.5548293245062
222.22222224,665.8138831989154,443.5916609589154
416.6666667,554.6456575837393,137.9789908837393
444.44444448,592.8501156115624,148.40567113156237
416.6666667,447.40673572092913,30.740069020929127
611.1111111600001,379.0196445556376,232.09146660436244
444.44444448,229.34696742409085,215.09747705590917
27.77777778,146.82292939407006,119.04515161407005
27.77777778,89.61416781665552,61.83639003665552
0.0,53.09904615509123,53.09904615509123
0.0,30.345467646032976,30.345467646032976
0.0,10.750725245342418,10.750725245342418
0.0,0.0,0.0
0.0,4.104866336117752,4.104866336117752
0.0,18.333840288860703,18.333840288860703
0.0,17.46572968172351,17.46572968172351
0.0,8.598418596578078,8.598418596578078
0.0,0.0,0.0
55.55555556,0.0,55.55555556
194.44444446,27.395726908120377,167.04871755187963
361.11111114,117.07778607086509,244.0333250691349
527.77777782,231.33324254085232,296.44453527914766
638.88888894,357.4147489621734,281.4741399778266
666.6666667200001,424.71789654844616,241.94877017155392
694.4444445,459.696484973384,234.74795952661606
444.44444448,486.3735040417989,41.92905956179891
555.5555556,426.6513718840399,128.90418371596013
583.33333338,378.7637088336899,204.56962454631008
416.6666667,275.448163372459,141.218503327541
111.11111112,221.87494571129588,110.76383459129588
138.8888889,134.65448387216577,4.234405027834242
83.33333334000001,80.9412698015752,2.3920635384248072
55.55555556,44.559848808833394,10.995706751166608
27.77777778,30.425402027815757,2.647624247815756
0.0,25.202439479062527,25.202439479062527
0.0,18.56425363305045,18.56425363305045
0.0,21.925581000015818,21.925581000015818
0.0,33.12091446850093,33.12091446850093
0.0,36.16777559410792,36.16777559410792
0.0,17.699868316212015,17.699868316212015
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
166.66666668000002,10.773818940786146,155.89284773921386
333.33333336000004,65.72301189630501,267.610321463695
361.11111114,164.94880121279104,196.16230992720895
250.00000002000002,266.9389546131062,16.93895459310619
666.6666667200001,364.17537268267137,302.4912940373287
722.22222228,406.2769810683705,315.9452412116295
638.88888894,434.40924753909303,204.47964140090698
833.3333334,377.7014216089413,455.6319117910587
555.5555556,325.0706527228271,230.48490287717294
388.88888892,249.41407973907275,139.47480918092725
138.8888889,169.45857142108673,30.56968252108672
166.66666668000002,104.82696196282087,61.839704717179146
83.33333334000001,55.36216001158789,27.97117332841212
27.77777778,33.79382193358882,6.0160441535888225
0.0,17.267954019762342,17.267954019762342
0.0,2.408327741948046,2.408327741948046
0.0,0.0,0.0
0.0,8.12864655486869,8.12864655486869
0.0,25.57819295465267,25.57819295465267
0.0,32.28123403516044,32.28123403516044
0.0,18.699454766021052,18.699454766021052
0.0,0.0,0.0
0.0,0.0,0.0
55.55555556,0.0,55.55555556
194.44444446,26.925148237581023,167.51929622241897
361.11111114,117.39873224773758,243.7123788922624
527.77777782,244.7518706517518,283.0259071682482
638.88888894,370.77744804805417,268.11144089194585
777.77777784,492.52457092834516,285.25320691165484
722.22222228,584.0153827074811,138.2068395725189
305.55555558000003,622.646477537164,317.0909219571639
861.1111111800001,599.7657114084889,261.3453997715112
388.88888892,525.2870586603566,136.3981697403566
472.22222226,445.6650217730698,26.557200486930242
138.8888889,338.46123353698835,199.57234463698833
138.8888889,226.28366948984342,87.3947805898434
83.33333334000001,129.80328666877728,46.469953328777265
27.77777778,51.27899349146042,23.501215711460418
27.77777778,21.220062757573725,6.557715022426276
0.0,12.689481179934633,12.689481179934633
0.0,17.435436862777426,17.435436862777426
0.0,18.695741893356622,18.695741893356622
0.0,21.276041453129757,21.276041453129757
0.0,23.013382324099492,23.013382324099492
0.0,18.800261121505496,18.800261121505496
0.0,12.090673878100517,12.090673878100517
0.0,11.41645324818231,11.41645324818231
55.55555556,26.485100390645727,29.070455169354275
194.44444446,63.26891482382525,131.17552963617476
361.11111114,171.06670473725544,190.04440640274456
500.00000004000003,300.8363975659608,199.16360247403924
638.88888894,427.1989398874203,211.68994905257972
750.00000006,551.574362692984,198.42563736701607
583.33333338,646.8853686108465,63.55203523084651
333.33333336000004,637.9102336546163,304.5769002946162
777.77777784,589.9848541095971,187.7929237304029
388.88888892,562.4541971868556,173.5653082668556
444.44444448,449.94191994557855,5.497475465578532
166.66666668000002,322.94346229169787,156.27679561169785
194.44444446,216.48845740566713,22.044012945667134
138.8888889,133.9555449063124,4.9333439936876005
55.55555556,68.19639769410945,12.640842134109448
27.77777778,35.40495203884229,7.627174258842288
0.0,27.542449536142758,27.542449536142758
0.0,22.72894192254912,22.72894192254912
0.0,20.067927739636186,20.067927739636186
0.0,27.021246240048978,27.021246240048978
0.0,32.56385318367586,32.56385318367586
0.0,29.164558899748965,29.164558899748965
0.0,15.633584311861776,15.633584311861776
0.0,7.410478882256585,7.410478882256585
27.77777778,15.17129130782858,12.60648647217142
55.55555556,52.861248457687054,2.6943071023129477
166.66666668000002,156.23195305060824,10.43471362939178
388.88888892,291.59138602364266,97.29750289635734
388.88888892,421.35606212807903,32.46717320807903
361.11111114,539.4641558760836,178.35304473608363
527.77777782,626.9978152882647,99.22003746826476
388.88888892,633.2880259066811,244.39913698668113
361.11111114,542.5150858465391,181.40397470653915
305.55555558000003,553.0074239219567,247.4518683419567
276.01897273856525,429.15413780466724,153.135165066102
166.66666668000002,337.9393617582465,171.27269507824647
111.11111112,195.87963821070824,84.76852709070823
55.55555556,121.69275847719776,66.13720291719775
27.77777778,63.7362731878619,35.958495407861896
0.0,21.503729126584243,21.503729126584243
0.0,0.1748796138638422,0.1748796138638422
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.554580647528815,5.554580647528815
0.0,14.967378230100207,14.967378230100207
0.0,13.90637933491325,13.90637933491325
0.0,3.785770386760305,3.785770386760305
0.0,0.0,0.0
55.55555556,8.107007274845769,47.44854828515423
111.11111112,50.91843506107777,60.19267605892223
277.7777778,147.65174853658394,130.1260292634161
305.55555558000003,271.0060941065262,34.549461473473855
444.44444448,400.4895356286748,43.95490885132523
555.5555556,529.3276575300035,26.227898069996513
694.4444445,614.0040689535732,80.44037554642682
472.22222226,656.6578812594689,184.4356589994689
777.77777784,571.8323257691827,205.94545207081728
555.5555556,523.3458347209414,32.20972087905864
305.55555558000003,392.6008277783292,87.04527219832914
194.44444446,304.145514989389,109.70107052938903
138.8888889,170.8519955612807,31.963106661280676
83.33333334000001,90.3347548583561,7.001421518356096
55.55555556,42.253633343580084,13.301922216419918
27.77777778,25.173947217094177,2.6038305629058236
0.0,32.72475881970791,32.72475881970791
0.0,37.17009392346939,37.17009392346939
0.0,39.29066989471261,39.29066989471261
0.0,43.66017050562566,43.66017050562566
0.0,39.13531701083143,39.13531701083143
0.0,20.11315069425741,20.11315069425741
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,3.3229258328023197,24.45485194719768
166.66666668000002,46.099830008591994,120.56683667140803
305.55555558000003,154.77693744414148,150.77861813585855
472.22222226,297.86540404689373,174.3568182131063
638.88888894,439.3356707712478,199.5532181687522
722.22222228,562.2961124234221,159.9261098565779
666.6666667200001,633.5745917933075,33.09207492669259
666.6666667200001,652.2806486015803,14.38601811841977
527.77777782,536.7020435232795,8.924265703279502
555.5555556,492.13127961387073,63.42427598612932
388.88888892,395.9306743726643,7.041785452664328
250.00000002000002,314.1866459038208,64.1866458838208
166.66666668000002,192.66514316086847,25.998476480868447
83.33333334000001,122.1560521355973,38.8227187955973
55.55555556,69.77567242809708,14.22011686809708
27.77777778,38.09260825620852,10.31483047620852
0.0,26.49709168619629,26.49709168619629
0.0,15.215006554681667,15.215006554681667
0.0,11.243900905952334,11.243900905952334
0.0,19.798349176772145,19.798349176772145
0.0,32.463489723815826,32.463489723815826
0.0,30.45652061944473,30.45652061944473
0.0,21.24339342287257,21.24339342287257
0.0,12.7815724257257,12.7815724257257
55.55555556,11.525859850242586,44.02969570975742
194.44444446,46.561401755031234,147.88304270496877
361.11111114,146.45059904634334,214.66051209365665
500.00000004000003,286.53303784437446,213.46696219562557
611.1111111600001,432.03810854235525,179.07300261764482
750.00000006,565.0405751786329,184.9594248813671
583.33333338,642.895698598795,59.56236521879498
416.6666667,668.8529915814895,252.1863248814895
694.4444445,572.774675203157,121.66976929684301
361.11111114,521.5395490745702,160.42843793457024
250.00000002000002,422.42252167796227,172.42252165796225
194.44444446,340.14695223244587,145.70250777244587
166.66666668000002,185.5297221226237,18.863055442623676
111.11111112,116.9258356187901,5.814724498790099
27.77777778,59.44507817902878,31.667300399028782
0.0,32.55010272326199,32.55010272326199
0.0,21.150741313930965,21.150741313930965
0.0,13.970938615790761,13.970938615790761
0.0,3.941786579275232,3.941786579275232
0.0,0.46965562638755143,0.46965562638755143
0.0,2.5893613284248675,2.5893613284248675
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
55.55555556,0.0,55.55555556
194.44444446,0.0,194.44444446
361.11111114,64.00600904076077,297.1051020992392
500.00000004000003,173.57526555390305,326.424734486097
638.88888894,318.2911210844572,320.5977678555428
750.00000006,442.2202044416921,307.77979561830796
805.5555556200001,526.4208383451498,279.13471727485023
416.6666667,538.988212787514,122.32154608751404
861.1111111800001,459.9181811382746,401.1929300417255
555.5555556,342.44702924712914,213.1085263528709
500.00000004000003,209.55547692067987,290.44452311932014
111.11111112,130.3603334663623,19.249222346362302
166.66666668000002,73.003023868679,93.66364281132103
111.11111112,36.61910693143702,74.49200418856299
27.77777778,13.355124328939945,14.422653451060055
27.77777778,9.710054017552359,18.067723762447642
0.0,16.422203432840597,16.422203432840597
0.0,20.352061839539772,20.352061839539772
0.0,23.36421153798521,23.36421153798521
0.0,28.654365906093737,28.654365906093737
0.0,21.22351692952296,21.22351692952296
0.0,0.10612524218878448,0.10612524218878448
0.0,0.0,0.0
0.0,0.0,0.0
55.55555556,0.0,55.55555556
166.66666668000002,0.0,166.66666668000002
277.7777778,57.88952112660992,219.88825667339012
388.88888892,152.7017023950456,236.1871865249544
583.33333338,266.45595830823765,316.87737507176234
666.6666667200001,359.925495282463,306.7411714375371
750.00000006,429.0949967515687,320.90500330843133
500.00000004000003,466.8253660575487,33.174633982451326
638.88888894,457.9309622813041,180.9579266586959
416.6666667,386.57628830717465,30.090378392825357
333.33333336000004,319.85176936695103,13.481563993049008
166.66666668000002,232.66143270870353,65.99476602870351
111.11111112,153.81023289003616,42.69912177003616
55.55555556,86.10863653183088,30.55308097183088
27.77777778,48.12846581526182,20.35068803526182
27.77777778,25.15105737781402,2.626720402185981
