datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2022-08-01 21:00:00,19.9,79.16,37.9,8.0,0.0,0.0,15.2,16.1
2022-08-01 22:00:00,19.9,79.03,88.9,0.0,0.0,0.0,14.4,16.2
2022-08-01 23:00:00,19.7,82.61,50.3,0.0,0.0,0.0,14.3,16.6
2022-08-02 00:00:00,19.6,81.77,91.1,0.0,0.0,0.0,11.5,16.4
2022-08-02 01:00:00,19.5,79.21,92.7,0.0,0.0,0.0,11.8,15.8
2022-08-02 02:00:00,19.0,77.65,75.1,0.0,0.0,0.0,11.2,15.1
2022-08-02 03:00:00,19.0,77.03,91.1,0.0,0.0,0.0,14.1,14.9
2022-08-02 04:00:00,18.8,76.19,94.9,0.0,0.0,0.0,12.3,14.5
2022-08-02 05:00:00,18.7,75.56,95.9,0.0,0.0,0.0,14.5,14.3
2022-08-02 06:00:00,18.7,76.37,95.9,17.0,0.1,0.0,14.3,14.4
2022-08-02 07:00:00,19.3,77.79,95.9,77.0,0.3,1.0,17.4,15.3
2022-08-02 08:00:00,20.2,76.2,90.7,261.0,0.9,3.0,22.0,15.8
2022-08-02 09:00:00,21.2,74.48,91.7,216.0,0.8,2.0,23.7,16.5
2022-08-02 10:00:00,22.2,70.85,95.9,366.0,1.3,4.0,25.0,16.7
2022-08-02 11:00:00,23.9,65.37,95.2,253.0,0.9,3.0,26.0,17.0
2022-08-02 12:00:00,24.7,61.76,79.6,363.0,1.3,4.0,26.9,16.9
2022-08-02 13:00:00,25.4,57.98,78.9,276.0,1.0,3.0,30.0,16.6
2022-08-02 14:00:00,25.7,56.82,95.2,394.0,1.4,4.0,29.3,16.5
2022-08-02 15:00:00,25.4,57.73,69.1,316.0,1.1,3.0,28.6,16.5
2022-08-02 16:00:00,26.4,56.69,76.8,261.0,0.9,3.0,29.3,17.1
2022-08-02 17:00:00,26.4,56.92,55.9,134.0,0.5,1.0,29.7,17.2
2022-08-02 18:00:00,25.8,59.01,58.3,173.0,0.6,2.0,29.8,17.2
2022-08-02 19:00:00,25.6,60.07,21.6,74.0,0.3,1.0,26.0,17.2
2022-08-02 20:00:00,24.6,63.41,19.1,17.0,0.1,0.0,22.1,17.2
2022-08-02 21:00:00,23.1,69.72,32.9,8.0,0.0,0.0,16.8,17.3
2022-08-02 22:00:00,22.0,73.66,23.4,0.0,0.0,0.0,16.5,17.1
2022-08-02 23:00:00,21.0,77.96,23.5,0.0,0.0,0.0,16.2,17.0
2022-08-03 00:00:00,20.1,81.94,18.8,0.0,0.0,0.0,16.4,16.9
2022-08-03 01:00:00,19.3,84.25,18.3,0.0,0.0,0.0,14.6,16.5
2022-08-03 02:00:00,18.5,87.77,4.1,0.0,0.0,0.0,15.2,16.4
2022-08-03 03:00:00,18.3,88.76,32.9,0.0,0.0,0.0,14.6,16.4
2022-08-03 04:00:00,17.6,92.51,36.5,0.0,0.0,0.0,16.0,16.4
2022-08-03 05:00:00,17.8,91.45,79.6,0.0,0.0,0.0,18.5,16.4
2022-08-03 06:00:00,18.2,89.33,86.2,8.0,0.0,0.0,19.7,16.4
2022-08-03 07:00:00,18.6,87.39,90.1,20.0,0.1,0.0,20.2,16.5
2022-08-03 08:00:00,19.4,82.95,92.3,109.0,0.4,1.0,24.2,16.4
2022-08-03 09:00:00,21.5,69.95749505857476,92.8,180.0,0.6,2.0,25.3,16.8
2022-08-03 10:00:00,22.1,69.52,73.5,305.0,1.1,3.0,26.1,16.3
2022-08-03 11:00:00,23.5,64.69,73.5,442.0,1.6,4.0,25.6,16.4
2022-08-03 12:00:00,24.9,60.82,60.5,570.0,2.1,6.0,25.2,16.8
2022-08-03 13:00:00,25.5,60.14,72.8,290.0,1.0,3.0,24.3,17.2
2022-08-03 14:00:00,26.1,58.14,91.7,414.0,1.5,4.0,23.9,17.2
2022-08-03 15:00:00,26.8,55.21,74.6,602.0,2.2,6.0,22.8,17.0
2022-08-03 16:00:00,26.8,54.26,76.8,243.0,0.9,2.0,24.1,16.8
2022-08-03 17:00:00,26.9,54.05,74.6,197.0,0.7,2.0,23.5,16.8
2022-08-03 18:00:00,26.4,55.81,76.8,161.0,0.6,2.0,22.8,16.8
2022-08-03 19:00:00,26.0,57.33,79.7,86.0,0.3,1.0,20.3,16.9
2022-08-03 20:00:00,25.1,60.35,83.2,33.0,0.1,0.0,18.0,16.9
2022-08-03 21:00:00,23.8,64.3,65.6,9.0,0.0,0.0,13.0,16.6
2022-08-03 22:00:00,22.6,67.37,55.8,0.0,0.0,0.0,15.4,16.2
2022-08-03 23:00:00,20.9,73.04,21.3,0.0,0.0,0.0,12.7,15.9
2022-08-04 00:00:00,19.7,73.78,19.5,0.0,0.0,0.0,10.3,14.9
2022-08-04 01:00:00,18.8,72.4,19.5,0.0,0.0,0.0,9.9,13.8
2022-08-04 02:00:00,17.2,76.91,51.2,0.0,0.0,0.0,9.1,13.1
2022-08-04 03:00:00,17.8,73.44,74.6,0.0,0.0,0.0,8.0,13.0
2022-08-04 04:00:00,17.7,72.3,95.9,0.0,0.0,0.0,7.7,12.7
2022-08-04 05:00:00,17.4,71.73,100.0,0.0,0.0,0.0,7.2,12.3
2022-08-04 06:00:00,16.9,72.98,95.9,10.0,0.0,0.0,7.5,12.0
2022-08-04 07:00:00,17.5,72.07,79.6,95.0,0.3,1.0,9.1,12.4
2022-08-04 08:00:00,18.7,65.31,41.8,244.0,0.9,2.0,13.9,12.0
2022-08-04 09:00:00,19.8,60.47,37.4,472.0,1.7,5.0,12.7,11.9
2022-08-04 10:00:00,21.0,55.85,48.3,534.0,1.9,5.0,13.8,11.8
2022-08-04 11:00:00,21.2,53.37,73.1,696.0,2.5,7.0,15.6,11.3
2022-08-04 12:00:00,22.1,48.28,66.6,556.0,2.0,6.0,14.2,10.7
2022-08-04 13:00:00,23.3,43.37,68.9,398.0,1.4,4.0,14.2,10.1
2022-08-04 14:00:00,23.5,50.92656035375097,39.7,669.0,2.4,7.0,14.2,9.7
2022-08-04 15:00:00,23.6,40.77,73.5,255.0,0.9,3.0,15.0,9.5
2022-08-04 16:00:00,24.1,37.67,77.4,209.0,0.8,2.0,15.2,8.7
2022-08-04 17:00:00,23.1,39.32,68.0,188.0,0.7,2.0,16.9,8.5
2022-08-04 18:00:00,22.6,40.82,100.0,162.0,0.6,2.0,14.5,8.6
2022-08-04 19:00:00,21.3,40.94,100.0,73.0,0.3,1.0,15.4,7.5
2022-08-04 20:00:00,20.8,40.37,72.2,34.0,0.1,0.0,14.6,6.8
2022-08-04 21:00:00,19.5,55.48,92.6,15.0,0.1,0.0,9.6,10.3
2022-08-04 22:00:00,18.8,59.62,91.1,0.0,0.0,0.0,8.3,10.8
2022-08-04 23:00:00,18.1,64.23,94.1,0.0,0.0,0.0,9.0,11.2
2022-08-05 00:00:00,17.1,68.27,100.0,0.0,0.0,0.0,9.4,11.2
2022-08-05 01:00:00,16.4,62.09,95.9,0.0,0.0,0.0,12.6,9.2
2022-08-05 02:00:00,16.6,59.92,95.9,0.0,0.0,0.0,16.1,8.7
2022-08-05 03:00:00,15.2,60.01,95.9,0.0,0.0,0.0,17.7,7.5
2022-08-05 04:00:00,14.4,60.65,95.9,0.0,0.0,0.0,16.1,6.9
2022-08-05 05:00:00,13.6,64.21,91.1,0.0,0.0,0.0,14.6,6.9
2022-08-05 06:00:00,13.2,65.38,95.9,9.0,0.0,0.0,17.1,6.9
2022-08-05 07:00:00,13.0,67.49,81.7,67.0,0.2,1.0,15.4,7.1
2022-08-05 08:00:00,14.0,63.9,26.1,290.0,1.0,3.0,20.2,7.2
2022-08-05 09:00:00,16.4,54.04,9.2,469.0,1.7,5.0,18.5,7.1
2022-08-05 10:00:00,17.6,46.16,14.7,612.0,2.2,6.0,19.0,5.9
2022-08-05 11:00:00,18.5,40.59,16.1,730.0,2.6,7.0,21.8,4.9
2022-08-05 12:00:00,19.5,37.2,24.0,705.0,2.5,7.0,19.6,4.5
2022-08-05 13:00:00,20.5,36.08,20.9,326.0,1.2,3.0,20.5,4.9
2022-08-05 14:00:00,20.1,35.48,40.8,542.0,2.0,5.0,20.6,4.4
2022-08-05 15:00:00,20.9,35.13,69.1,178.0,0.6,2.0,19.8,4.9
2022-08-05 16:00:00,20.7,33.96,66.0,346.0,1.2,3.0,19.4,4.3
2022-08-05 17:00:00,21.0,32.91,80.2,152.0,0.5,2.0,16.2,4.0
2022-08-05 18:00:00,21.2,33.12,84.2,103.0,0.4,1.0,15.7,4.3
2022-08-05 19:00:00,20.3,35.93,70.0,61.0,0.2,1.0,15.3,4.7
2022-08-05 20:00:00,19.3,39.02,38.1,14.0,0.1,0.0,9.7,5.0
2022-08-05 21:00:00,17.2,52.34,27.6,9.0,0.0,0.0,8.7,7.4
2022-08-05 22:00:00,15.7,57.15,29.5,0.0,0.0,0.0,6.4,7.2
2022-08-05 23:00:00,14.5,61.55,28.1,0.0,0.0,0.0,5.5,7.2
2022-08-06 00:00:00,13.8,64.2,25.6,0.0,0.0,0.0,6.4,7.1
2022-08-06 01:00:00,12.4,71.61,5.1,0.0,0.0,0.0,5.9,7.4
2022-08-06 02:00:00,12.1,71.48,25.8,0.0,0.0,0.0,8.2,7.1
2022-08-06 03:00:00,11.3,74.0,14.7,0.0,0.0,0.0,8.2,6.8
2022-08-06 04:00:00,10.5,75.89,2.1,0.0,0.0,0.0,8.4,6.4
2022-08-06 05:00:00,9.9,80.27,2.7,0.0,0.0,0.0,11.3,6.7
2022-08-06 06:00:00,9.8,81.72,6.5,24.0,0.1,0.0,10.6,6.9
2022-08-06 07:00:00,11.3,77.17,0.0,130.0,0.5,1.0,10.8,7.5
2022-08-06 08:00:00,13.3,71.36,0.0,300.0,1.1,3.0,11.2,8.2
2022-08-06 09:00:00,15.5,63.03,0.0,454.0,1.6,5.0,10.8,8.5
2022-08-06 10:00:00,17.9,52.42,2.1,601.0,2.2,6.0,10.6,8.0
2022-08-06 11:00:00,19.3,43.54,2.7,697.0,2.5,7.0,10.4,6.6
2022-08-06 12:00:00,20.0,39.77,9.0,669.0,2.4,7.0,9.5,5.9
2022-08-06 13:00:00,20.7,37.41,16.9,282.0,1.0,3.0,10.5,5.7
2022-08-06 14:00:00,21.1,36.29,19.7,673.0,2.4,7.0,9.1,5.5
2022-08-06 15:00:00,21.8,32.83,3.9,479.0182973612739,1.8,5.0,11.3,4.7
2022-08-06 16:00:00,22.1,32.81,6.9,378.0,1.4,4.0,10.9,5.0
2022-08-06 17:00:00,21.9,32.83,7.5,85.0,0.3,1.0,11.7,4.8
2022-08-06 18:00:00,21.0,41.08,2.1,93.0,0.3,1.0,14.3,7.3
2022-08-06 19:00:00,20.4,43.15,2.1,59.0,0.2,1.0,12.1,7.4
2022-08-06 20:00:00,19.4,48.5,2.1,24.0,0.1,0.0,12.9,8.2
2022-08-06 21:00:00,17.4,64.69,2.1,12.0,0.0,0.0,13.8,10.7
2022-08-06 22:00:00,16.1,69.3,2.1,0.0,0.0,0.0,9.9,10.5
2022-08-06 23:00:00,15.2,74.03,2.1,0.0,0.0,0.0,7.3,10.6
2022-08-07 00:00:00,14.5,79.15,10.1,0.0,0.0,0.0,7.3,10.9
2022-08-07 01:00:00,14.2,79.4,4.8,0.0,0.0,0.0,6.0,10.7
2022-08-07 02:00:00,13.1,86.11,4.8,0.0,0.0,0.0,5.9,10.8
2022-08-07 03:00:00,11.687809245236974,89.05,2.1,0.0,0.0,0.0,4.2,9.8
2022-08-07 04:00:00,11.2,92.63,2.1,0.0,0.0,0.0,3.3,10.0
2022-08-07 05:00:00,10.4,93.6,2.1,0.0,0.0,0.0,4.7,9.4
2022-08-07 06:00:00,10.6,94.36,2.1,23.0,0.1,0.0,5.4,9.683299121166199
2022-08-07 07:00:00,12.5,94.24,2.1,118.0,0.4,1.0,4.3,11.6
2022-08-07 08:00:00,15.9,74.16,2.1,292.0,1.1,3.0,5.9,11.3
2022-08-07 09:00:00,18.2,60.75,2.1,447.0,1.6,4.0,7.8,10.5
2022-08-07 10:00:00,20.2,51.48,2.1,588.0,2.1,6.0,7.9,9.9
2022-08-07 11:00:00,21.2,47.31,3.5,708.0,2.5,7.0,9.5,9.5
2022-08-07 12:00:00,22.0,44.02,14.8,642.0,2.3,6.0,14.1,9.2
2022-08-07 13:00:00,23.1,39.01,8.7,231.0,0.8,2.0,13.5,8.4
2022-08-07 14:00:00,23.3,39.41,3.5,576.0,2.1,6.0,11.9,8.8
2022-08-07 15:00:00,24.1,37.16,2.1,454.0,1.6,5.0,12.4,8.6
2022-08-07 16:00:00,24.0,35.99,3.5,347.0,1.2,3.0,12.9,8.0
2022-08-07 17:00:00,24.5,34.87,2.1,127.0,0.5,1.0,12.1,8.0
2022-08-07 18:00:00,24.2,35.63,2.1,88.0,0.3,1.0,12.0,8.0
2022-08-07 19:00:00,24.2,33.19,2.6,74.0,0.3,1.0,8.7,7.0
2022-08-07 20:00:00,22.7,39.12,2.1,16.0,0.1,0.0,8.6,8.1
2022-08-07 21:00:00,19.3,54.18,2.1,9.0,0.0,0.0,9.0,9.8
2022-08-07 22:00:00,18.5,60.52,3.5,0.0,0.0,0.0,9.4,10.8
2022-08-07 23:00:00,16.9,71.31,3.5,0.0,0.0,0.0,9.0,11.7
2022-08-08 00:00:00,16.0,75.94,3.5,0.0,0.0,0.0,7.8,11.7
2022-08-08 01:00:00,15.6,76.91,2.1,0.0,0.0,0.0,7.5,11.6
2022-08-08 02:00:00,14.3,82.62,2.1,0.0,0.0,0.0,4.4,11.3
2022-08-08 03:00:00,13.9,85.0,3.5,0.0,0.0,0.0,4.6,11.5
2022-08-08 04:00:00,13.2,86.89,2.1,0.0,0.0,0.0,4.7,11.0
2022-08-08 05:00:00,12.6,90.43,2.1,0.0,0.0,0.0,4.4,11.1
2022-08-08 06:00:00,12.3,91.99,6.2,22.0,0.1,0.0,6.2,11.1
2022-08-08 07:00:00,14.6,88.06,2.8,117.0,0.4,1.0,8.5,12.6
2022-08-08 08:00:00,17.7,76.79,13.5,287.0,1.0,3.0,11.5,13.6
2022-08-08 09:00:00,20.1,64.46,0.0,444.0,1.6,4.0,12.0,13.2
2022-08-08 10:00:00,21.9,55.95,17.5,582.0,2.1,6.0,8.9,12.7
2022-08-08 11:00:00,22.7,52.86,23.1,700.0,2.5,7.0,9.8,12.6
2022-08-08 12:00:00,23.6,49.11,19.1,656.0,2.4,7.0,9.9,12.3
2022-08-08 13:00:00,24.2,46.91,16.0,274.0,1.0,3.0,11.1,12.1
2022-08-08 14:00:00,24.6,43.69,22.0,182.0,0.7,2.0,13.2,11.4
2022-08-08 15:00:00,24.8,47.4,36.4,420.0,1.5,4.0,15.3,12.9
2022-08-08 16:00:00,24.4,52.19,40.9,294.0,1.1,3.0,17.2,14.0
2022-08-08 17:00:00,23.9,52.63,21.9,63.0,0.2,1.0,18.5,13.6
2022-08-08 18:00:00,23.3,53.86,16.0,108.0,0.4,1.0,17.3,13.4
2022-08-08 19:00:00,21.8,60.06,17.1,79.0,0.3,1.0,17.6,13.7
2022-08-08 20:00:00,20.5,64.15,7.0,15.0,0.1,0.0,16.4,13.5
2022-08-08 21:00:00,18.8,72.73,3.6,7.0,0.0,0.0,13.8,13.8
2022-08-08 22:00:00,17.8,78.75,3.6,0.0,0.0,0.0,12.8,14.0
2022-08-08 23:00:00,16.9,87.42,3.6,0.0,0.0,0.0,8.8,14.8
2022-08-09 00:00:00,16.2,89.13,2.2,0.0,0.0,0.0,8.8,14.4
2022-08-09 01:00:00,15.5,91.95,2.2,0.0,0.0,0.0,3.3,14.2
2022-08-09 02:00:00,14.8,94.61,0.0,0.0,0.0,0.0,3.9,13.9
2022-08-09 03:00:00,13.9,95.34,18.7,0.0,0.0,0.0,5.8,13.1
2022-08-09 04:00:00,13.2,97.85,3.6,0.0,0.0,0.0,6.8,12.9
2022-08-09 05:00:00,13.4,96.1,44.4,0.0,0.0,0.0,8.6,12.8
2022-08-09 06:00:00,13.7,98.98,68.0,12.0,0.0,0.0,7.1,13.5
2022-08-09 07:00:00,15.2,98.75,20.7,31.0,0.1,0.0,9.1,15.0
2022-08-09 08:00:00,16.5,96.19,46.7,112.0,0.4,1.0,11.5,15.9
2022-08-09 09:00:00,18.1,86.98,23.4,314.0,1.1,3.0,10.5,15.9
2022-08-09 10:00:00,20.8,66.75,21.8,581.0,2.1,6.0,11.0,14.3
2022-08-09 11:00:00,23.0,50.17,27.3,694.0,2.5,7.0,13.6,12.1
2022-08-09 12:00:00,23.8,47.69,9.4,750.0,2.7,8.0,13.3,12.0
2022-08-09 13:00:00,24.8,46.71,11.7,294.0,1.1,3.0,13.0,12.7
2022-08-09 14:00:00,24.7,44.36,27.2,548.0,2.0,5.0,11.9,11.7
2022-08-09 15:00:00,25.7,42.04,6.6,404.0,1.5,4.0,13.2,11.9
2022-08-09 16:00:00,25.7,40.82,22.0,252.0,0.9,3.0,15.4,11.4
2022-08-09 17:00:00,25.0,43.65,15.3,151.0,0.5,2.0,18.8,11.8
2022-08-09 18:00:00,23.9,47.09,9.4,156.0,0.6,2.0,21.9,12.0
2022-08-09 19:00:00,23.2,46.38,6.1,72.0,0.3,1.0,20.0,11.1
2022-08-09 20:00:00,21.1,54.66,9.4,15.0,0.1,0.0,16.7,11.6
2022-08-09 21:00:00,19.1,61.46,6.0,6.0,0.0,0.0,12.5,11.5
2022-08-09 22:00:00,17.6,71.36642857429274,0.0,0.0,0.0,0.0,11.2,11.6
2022-08-09 23:00:00,16.6,75.44,0.0,0.0,0.0,0.0,10.9,12.3
2022-08-10 00:00:00,16.3,79.89,0.0,0.0,0.0,0.0,9.1,12.8
2022-08-10 01:00:00,15.4,84.0,0.0,0.0,0.0,0.0,8.5,12.8
2022-08-10 02:00:00,14.7,88.76,3.7,0.0,0.0,0.0,7.9,12.8
2022-08-10 03:00:00,13.9,93.11,3.7,0.0,0.0,0.0,6.0,12.8
2022-08-10 04:00:00,13.0,96.72,3.7,0.0,0.0,0.0,6.4,12.5
2022-08-10 05:00:00,12.6,97.68,37.4,0.0,0.0,0.0,9.3,12.2
2022-08-10 06:00:00,12.0,98.97,35.6,18.0,0.1,0.0,7.6,11.9
2022-08-10 07:00:00,13.9,99.17,46.5,128.0,0.5,1.0,8.1,13.8
2022-08-10 08:00:00,16.6,95.32,16.0,306.0,1.1,3.0,10.7,15.8
2022-08-10 09:00:00,20.1,79.93,3.5,455.0,1.6,5.0,14.0,16.5
2022-08-10 10:00:00,22.2,67.12,0.0,594.0,2.1,6.0,13.5,15.8
2022-08-10 11:00:00,23.9,55.59,6.0,702.0,2.5,7.0,14.4,14.5
2022-08-10 12:00:00,25.1,50.25,8.6,645.0,2.3,6.0,14.7,14.0
2022-08-10 13:00:00,25.6,48.04,3.6,222.0,0.8,2.0,14.9,13.8
2022-08-10 14:00:00,26.2,43.08,3.2,634.0,2.3,6.0,13.9,12.7
2022-08-10 15:00:00,26.0,41.33,0.0,453.0,1.6,5.0,15.5,11.9
2022-08-10 16:00:00,26.6,38.03,30.0,271.0,1.0,3.0,13.6,11.1
2022-08-10 17:00:00,29.2,33.25,30.0,209.0,0.8,2.0,13.0,11.4
2022-08-10 18:00:00,28.4,34.83,30.0,80.0,0.3,1.0,7.6,11.4
2022-08-10 19:00:00,26.9,41.15,30.0,56.0,0.2,1.0,20.5,12.6
2022-08-10 20:00:00,23.3,53.03,16.2,12.0,0.0,0.0,13.3,13.2
2022-08-10 21:00:00,20.7,61.59,3.2,7.0,0.0,0.0,11.2,13.1
2022-08-10 22:00:00,19.2,72.2,3.2,0.0,0.0,0.0,11.0,14.0
2022-08-10 23:00:00,18.1,80.58,0.0,0.0,0.0,0.0,11.7,14.7
2022-08-11 00:00:00,16.7,87.08,0.0,0.0,0.0,0.0,9.7,14.5
2022-08-11 01:00:00,15.5,91.24,6.0,0.0,0.0,0.0,10.2,14.1
2022-08-11 02:00:00,15.8,93.97,11.2,0.0,0.0,0.0,11.0,14.9
2022-08-11 03:00:00,15.0,96.59,11.2,0.0,0.0,0.0,8.6,14.5
2022-08-11 04:00:00,15.3,95.69,0.0,0.0,0.0,0.0,9.1,14.6
2022-08-11 05:00:00,14.7,95.44,2.2,0.0,0.0,0.0,7.7,14.0
2022-08-11 06:00:00,14.5,98.3,19.0,16.0,0.1,0.0,9.1,14.2
2022-08-11 07:00:00,15.6,96.06,33.6,117.0,0.4,1.0,8.7,15.0
2022-08-11 08:00:00,17.8,93.74,43.4,309.0,1.1,3.0,9.6,16.8
2022-08-11 09:00:00,20.4,86.62,7.3,459.0,1.7,5.0,8.9,18.1
2022-08-11 10:00:00,24.0,65.68,3.2,604.0,2.2,6.0,10.6,17.2
2022-08-11 11:00:00,26.5,50.3,3.2,706.0,2.5,7.0,10.6,15.4
2022-08-11 12:00:00,27.8,40.35,3.2,652.0,2.3,7.0,12.3,13.1
2022-08-11 13:00:00,28.6,35.31,3.6,340.0,1.2,3.0,13.5,11.8
2022-08-11 14:00:00,29.5,32.76,3.2,614.0,2.2,6.0,13.7,11.4
2022-08-11 15:00:00,30.0,30.42,3.2,357.0,1.3,4.0,14.4,10.7
2022-08-11 16:00:00,29.8,29.28,3.2,82.0,0.3,1.0,17.3,10.0
2022-08-11 17:00:00,29.1,29.91,0.0,153.0,0.6,2.0,18.3,9.7
2022-08-11 18:00:00,28.0,31.36,0.0,71.0,0.3,1.0,19.7,9.5
2022-08-11 19:00:00,26.8,34.03,0.0,56.0,0.2,1.0,18.8,9.6
2022-08-11 20:00:00,24.3,42.14,3.2,11.0,0.0,0.0,15.3,10.7
2022-08-11 21:00:00,22.0,49.68,0.0,0.0,0.0,0.0,11.9,11.0
2022-08-11 22:00:00,19.9,55.74,0.0,0.0,0.0,0.0,11.3,10.8
2022-08-11 23:00:00,18.3,66.34,0.0,0.0,0.0,0.0,10.9,11.9
2022-08-12 00:00:00,17.8,72.44,0.0,0.0,0.0,0.0,12.2,12.8
2022-08-12 01:00:00,16.9,78.25,0.0,0.0,0.0,0.0,9.4,13.1
2022-08-12 02:00:00,17.2,79.39,0.0,0.0,0.0,0.0,9.9,13.6
2022-08-12 03:00:00,16.3,85.93,0.0,0.0,0.0,0.0,12.0,13.9
2022-08-12 04:00:00,16.0,87.72,0.0,0.0,0.0,0.0,11.4,14.0
2022-08-12 05:00:00,15.8,89.38,0.0,0.0,0.0,0.0,11.3,14.1
2022-08-12 06:00:00,15.5,92.32,0.0,14.0,0.1,0.0,11.5,14.2
2022-08-12 07:00:00,17.3,89.39,0.0,115.0,0.4,1.0,10.6,15.5
2022-08-12 08:00:00,20.3,79.0,0.0,291.0,1.0,3.0,12.3,16.5
2022-08-12 09:00:00,23.1,66.86,0.0,446.0,1.6,4.0,10.5,16.6
2022-08-12 10:00:00,25.8,52.85,0.0,586.0,2.1,6.0,12.7,15.5
2022-08-12 11:00:00,28.4,38.61,0.0,692.0,2.5,7.0,13.4,12.9
2022-08-12 12:00:00,29.4,33.73,0.0,646.0,2.3,6.0,18.9,11.8
2022-08-12 13:00:00,29.6,30.21,0.0,314.0,1.1,3.0,19.8,10.3
2022-08-12 14:00:00,29.9,29.2,0.0,475.0,1.7,5.0,18.8,10.0
2022-08-12 15:00:00,29.9,29.8,2.1,468.0,1.7,5.0,19.2,10.4
2022-08-12 16:00:00,29.4,30.99,0.0,160.0,0.6,2.0,20.9,10.5
2022-08-12 17:00:00,28.9,31.06,0.0,132.0,0.5,1.0,20.3,10.1
2022-08-12 18:00:00,28.1,32.34,0.0,120.0,0.4,1.0,17.9,10.1
2022-08-12 19:00:00,26.9,35.93,0.0,53.0,0.2,1.0,18.6,10.5
2022-08-12 20:00:00,25.0,42.61,0.0,13.0,0.0,0.0,12.9,11.4
2022-08-12 21:00:00,22.4,52.27,0.0,0.0,0.0,0.0,12.2,12.1
2022-08-12 22:00:00,20.5,63.46,2.1,0.0,0.0,0.0,11.7,13.3
2022-08-12 23:00:00,19.6,72.89,2.1,0.0,0.0,0.0,14.6,14.6
2022-08-13 00:00:00,18.5,81.56,2.1,0.0,0.0,0.0,11.2,15.3
2022-08-13 01:00:00,17.8,86.52,2.1,0.0,0.0,0.0,12.4,15.5
2022-08-13 02:00:00,17.5,87.35,0.0,0.0,0.0,0.0,12.3,15.4
2022-08-13 03:00:00,17.1,88.23,0.0,0.0,0.0,0.0,11.6,15.2
2022-08-13 04:00:00,16.4,90.81,0.0,0.0,0.0,0.0,11.6,14.9
2022-08-13 05:00:00,16.4,91.7,0.0,0.0,0.0,0.0,10.6,15.0
2022-08-13 06:00:00,16.5,90.96,2.1,16.0,0.1,0.0,11.0,15.0
2022-08-13 07:00:00,17.3,92.57,0.0,108.0,0.4,1.0,10.6,16.1
2022-08-13 08:00:00,20.0,84.23,0.0,243.0,0.9,2.0,9.6,17.3
2022-08-13 09:00:00,23.2,66.97,2.1,449.0,1.6,4.0,12.5,16.7
2022-08-13 10:00:00,26.3,49.29,2.1,677.0,2.4,7.0,13.6,14.9
2022-08-13 11:00:00,28.3,35.91,2.2,721.0,2.6,7.0,14.9,11.8
2022-08-13 12:00:00,29.8,29.46,2.2,641.0,2.3,6.0,18.4,10.1
2022-08-13 13:00:00,30.0,27.41,2.2,455.0,1.6,5.0,19.1,9.2
2022-08-13 14:00:00,30.5,24.82,2.2,391.0,1.4,4.0,17.7,8.2
2022-08-13 15:00:00,30.8,24.66,2.2,486.0,1.7,5.0,18.3,8.3
2022-08-13 16:00:00,30.6,24.45,2.2,209.0,0.8,2.0,19.8,8.0
2022-08-13 17:00:00,30.2,26.06,2.2,105.0,0.4,1.0,20.2,8.6
2022-08-13 18:00:00,29.6,26.69,2.2,144.0,0.5,1.0,20.8,8.5
2022-08-13 19:00:00,28.4,28.71,2.2,57.0,0.2,1.0,19.0,8.5
2022-08-13 20:00:00,26.3,33.64,2.2,13.0,0.0,0.0,13.2,9.0
2022-08-13 21:00:00,23.2,41.23,2.2,5.0,0.0,0.0,10.2,9.3
2022-08-13 22:00:00,21.3,48.43,2.2,0.0,0.0,0.0,9.3,10.0
2022-08-13 23:00:00,20.1,55.73,3.7,0.0,0.0,0.0,9.3,11.0
2022-08-14 00:00:00,18.6,63.71,3.7,0.0,0.0,0.0,9.4,11.6
2022-08-14 01:00:00,18.0,70.19,0.0,0.0,0.0,0.0,9.5,12.5
2022-08-14 02:00:00,17.7,73.75,0.0,0.0,0.0,0.0,9.7,12.9
2022-08-14 03:00:00,16.9,76.32,0.0,0.0,0.0,0.0,8.2,12.7
2022-08-14 04:00:00,17.0,77.18,0.0,0.0,0.0,0.0,8.0,13.0
2022-08-14 05:00:00,16.5,80.08,0.0,0.0,0.0,0.0,7.4,13.1
2022-08-14 06:00:00,16.2,82.16,0.0,14.0,0.1,0.0,6.6,11.621349110504369
2022-08-14 07:00:00,17.6,79.61,4.0,109.0,0.4,1.0,7.3,14.0
2022-08-14 08:00:00,21.3,64.98,0.0,287.0,1.0,3.0,7.9,14.5
2022-08-14 09:00:00,25.0,49.87,3.7,437.0,1.6,4.0,9.4,13.8
2022-08-14 10:00:00,27.7,37.36,0.0,576.0,2.1,6.0,11.0,11.8
2022-08-14 11:00:00,29.4,31.0,0.0,672.0,2.4,7.0,10.6,10.5
2022-08-14 12:00:00,29.8,27.35,0.0,637.0,2.3,6.0,13.5,9.0
2022-08-14 13:00:00,30.0,27.31,29.4,412.0,1.5,4.0,14.2,9.2
2022-08-14 14:00:00,30.4,26.49,0.0,327.0,1.2,3.0,12.2,9.0
2022-08-14 15:00:00,30.0,27.44,2.3,429.0,1.5,4.0,15.5,9.2
2022-08-14 16:00:00,29.8,29.08,0.0,163.0,0.6,2.0,14.9,9.9
2022-08-14 17:00:00,28.7,34.67,2.3,110.0,0.4,1.0,16.5,11.6
