datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2019-12-02 06:00:00,-0.4,92.68,27.1,0.0,0.0,0.0,10.6,-1.4
2019-12-02 07:00:00,-0.4,92.73,32.8,0.0,0.0,0.0,11.6,-1.4
2019-12-02 08:00:00,-0.3,91.84,49.7,7.0,0.0,0.0,10.3,-1.5
2019-12-02 09:00:00,0.2,89.27,8.6,15.0,0.1,0.0,9.7,-1.3
2019-12-02 10:00:00,1.5,85.23,7.2,20.0,0.1,0.0,11.6,-0.7
2019-12-02 11:00:00,2.9,79.69,7.2,25.0,0.1,0.0,13.0,-0.2
2019-12-02 12:00:00,4.2,76.25,0.0,149.0,0.5,1.0,11.9,0.4
2019-12-02 13:00:00,4.9,76.09,8.4,206.0,0.7,2.0,13.0,1.0
2019-12-02 14:00:00,5.2,76.89,7.2,104.0,0.4,1.0,13.3,1.5
2019-12-02 15:00:00,4.7,80.51,7.2,48.0,0.2,0.0,10.5,1.6
2019-12-02 16:00:00,2.9,85.82,33.5,10.0,0.0,0.0,9.5,0.7
2019-12-02 17:00:00,2.2,90.67,7.2,0.0,0.0,0.0,9.1,0.8
2019-12-02 18:00:00,1.5,93.21,7.2,0.0,0.0,0.0,8.4,0.5
2019-12-02 19:00:00,0.9,94.66,0.0,0.0,0.0,0.0,7.8,0.1
2019-12-02 20:00:00,0.8,96.56,14.3,0.0,0.0,0.0,8.8,0.3
2019-12-02 21:00:00,0.8,97.06,10.0,0.0,0.0,0.0,8.9,0.4
2019-12-02 22:00:00,1.1,97.47,90.0,0.0,0.0,0.0,6.9,0.8
2019-12-02 23:00:00,1.2,97.93,66.5,0.0,0.0,0.0,7.1,0.9
2019-12-03 00:00:00,1.1,97.88,69.5,0.0,0.0,0.0,5.6,0.8
2019-12-03 01:00:00,1.0,97.75,95.2,0.0,0.0,0.0,7.0,0.7
2019-12-03 02:00:00,1.1,97.74,48.7,0.0,0.0,0.0,8.3,0.7
2019-12-03 03:00:00,1.0,98.12,72.3,0.0,0.0,0.0,9.1,0.7
2019-12-03 04:00:00,1.0,98.1,63.4,0.0,0.0,0.0,7.9,0.7
2019-12-03 05:00:00,1.2,97.88,68.9,0.0,0.0,0.0,9.1,0.9
2019-12-03 06:00:00,1.3,98.09,51.4,0.0,0.0,0.0,8.3,1.0
2019-12-03 07:00:00,1.4,97.92,51.5,0.0,0.0,0.0,7.9,1.1
2019-12-03 08:00:00,1.9,97.55,72.7,9.0,0.0,0.0,9.9,1.6
2019-12-03 09:00:00,2.7,95.16,73.3,35.0,0.1,0.0,10.9,2.0
2019-12-03 10:00:00,3.7,93.89,93.1,75.0,0.3,1.0,9.0,2.8
2019-12-03 11:00:00,5.0,90.49,73.2,101.0,0.4,1.0,11.3,3.6
2019-12-03 12:00:00,6.5,84.19,44.1,147.0,0.5,1.0,13.4,4.0
2019-12-03 13:00:00,7.7,83.09,48.7,197.0,0.7,2.0,13.4,5.0
2019-12-03 14:00:00,7.9,80.62,40.1,91.0,0.3,1.0,12.8,4.8
2019-12-03 15:00:00,7.4,80.51,48.7,44.0,0.2,0.0,9.1,4.3
2019-12-03 16:00:00,6.7,85.02,58.7,10.0,0.0,0.0,10.7,4.3
2019-12-03 17:00:00,5.8,88.99,49.7,0.0,0.0,0.0,11.0,4.1
2019-12-03 18:00:00,4.8,90.69,51.8,0.0,0.0,0.0,8.4,3.4
2019-12-03 19:00:00,4.8,90.79,58.5,0.0,0.0,0.0,8.9,3.4
2019-12-03 20:00:00,4.9,89.05,79.6,0.0,0.0,0.0,8.7,3.2
2019-12-03 21:00:00,5.1,86.97,89.5,0.0,0.0,0.0,8.8,3.1
2019-12-03 22:00:00,4.8,88.11,95.6,0.0,0.0,0.0,9.1,3.0
2019-12-03 23:00:00,4.5,90.62,86.9,0.0,0.0,0.0,9.4,3.1
2019-12-04 00:00:00,3.8,93.89,13.5,0.0,0.0,0.0,9.4,2.9
2019-12-04 01:00:00,3.5,95.05,59.0,0.0,0.0,0.0,10.5,2.7
2019-12-04 02:00:00,2.7,96.06,3.0,0.0,0.0,0.0,8.2,2.2
2019-12-04 03:00:00,1.9,97.56,0.0,0.0,0.0,0.0,6.8,1.6
2019-12-04 04:00:00,1.7,98.17,52.7,0.0,0.0,0.0,6.3,1.4
2019-12-04 05:00:00,1.7,98.07,32.9,0.0,0.0,0.0,5.9,1.4
2019-12-04 06:00:00,2.1,97.38,6.6,0.0,0.0,0.0,5.4,1.7
2019-12-04 07:00:00,1.7,97.87,17.9,0.0,0.0,0.0,5.4,1.4
2019-12-04 08:00:00,1.2,95.34,26.7,9.0,0.0,0.0,4.0,0.6
2019-12-04 09:00:00,2.7,98.99,35.9,22.0,0.1,0.0,6.6,2.6
2019-12-04 10:00:00,5.0,94.71,0.0,23.0,0.1,0.0,6.7,4.3
2019-12-04 11:00:00,6.3,86.94,0.0,26.0,0.1,0.0,7.0,4.2
2019-12-04 12:00:00,7.3,79.94,0.0,113.0,0.4,1.0,7.2,4.1
2019-12-04 13:00:00,7.8,77.43,0.0,191.0,0.7,2.0,8.0,4.1
2019-12-04 14:00:00,8.0,72.65,0.0,93.0,0.3,1.0,5.3,3.4
2019-12-04 15:00:00,7.0,78.21,0.0,45.0,0.2,0.0,4.9,3.5
2019-12-04 16:00:00,4.8,86.55,0.0,11.0,0.0,0.0,5.8,2.7
2019-12-04 17:00:00,3.6,91.47,0.0,0.0,0.0,0.0,3.7,2.4
2019-12-04 18:00:00,2.3,94.46,0.0,0.0,0.0,0.0,5.0,1.5
2019-12-04 19:00:00,1.7,95.63,0.0,0.0,0.0,0.0,4.2,1.0
2019-12-04 20:00:00,1.3,95.96,0.0,0.0,0.0,0.0,6.1,0.7
2019-12-04 21:00:00,0.8,96.66,0.0,0.0,0.0,0.0,6.1,0.3
2019-12-04 22:00:00,0.5,97.81,0.0,0.0,0.0,0.0,7.8,0.2
2019-12-04 23:00:00,0.4,98.76,5.7,0.0,0.0,0.0,6.9,0.2
2019-12-05 00:00:00,-0.1,97.13,0.0,0.0,0.0,0.0,9.4,-0.5
2019-12-05 01:00:00,0.0,98.97,7.9,0.0,0.0,0.0,7.6,-0.1
2019-12-05 02:00:00,-0.1,98.43,0.0,0.0,0.0,0.0,11.3,-0.3
2019-12-05 03:00:00,0.2,98.42,95.6,0.0,0.0,0.0,10.5,0.0
2019-12-05 04:00:00,0.6,98.32,33.4,0.0,0.0,0.0,11.6,0.4
2019-12-05 05:00:00,1.3,99.21,77.2,0.0,0.0,0.0,11.1,1.2
2019-12-05 06:00:00,1.4,99.29,70.3,0.0,0.0,0.0,11.3,1.3
2019-12-05 07:00:00,1.3,99.2,34.8,0.0,0.0,0.0,10.8,1.2
2019-12-05 08:00:00,1.5,97.27,67.0,9.0,0.0,0.0,11.8,1.1
2019-12-05 09:00:00,1.7,98.99,45.5,31.0,0.1,0.0,13.5,1.6
2019-12-05 10:00:00,2.8,98.18,71.9,48.0,0.2,0.0,15.9,2.5
2019-12-05 11:00:00,3.4,96.32,99.2,99.0,0.4,1.0,15.5,2.8
2019-12-05 12:00:00,4.2,99.6,87.3,106.0,0.4,1.0,19.0,4.1
2019-12-05 13:00:00,5.2,95.64,48.4,114.0,0.4,1.0,17.1,4.6
2019-12-05 14:00:00,5.7,93.76,57.2,80.0,0.3,1.0,17.1,4.8
2019-12-05 15:00:00,6.3,90.72,74.8,40.0,0.1,0.0,20.3,4.9
2019-12-05 16:00:00,6.4,89.37,67.4,12.0,0.0,0.0,23.4,4.8
2019-12-05 17:00:00,6.8,87.28,81.8,0.0,0.0,0.0,26.0,4.9
2019-12-05 18:00:00,7.5,85.09,94.4,0.0,0.0,0.0,28.6,5.2
2019-12-05 19:00:00,8.2,84.12,94.2,0.0,0.0,0.0,29.1,5.7
2019-12-05 20:00:00,8.6,82.57,86.2,0.0,0.0,0.0,31.6,5.8
2019-12-05 21:00:00,8.8,83.58,75.9,0.0,0.0,0.0,33.2,6.2
2019-12-05 22:00:00,9.0,84.34,79.2,0.0,0.0,0.0,31.3,6.5
2019-12-05 23:00:00,9.2,85.6,79.7,0.0,0.0,0.0,32.5,7.0
2019-12-06 00:00:00,9.3,89.8,97.2,0.0,0.0,0.0,33.9,7.7
2019-12-06 01:00:00,9.5,91.14,98.6,0.0,0.0,0.0,30.2,8.1
2019-12-06 02:00:00,9.9,91.52,99.3,0.0,0.0,0.0,30.2,8.5
2019-12-06 03:00:00,9.9,93.39,100.0,0.0,0.0,0.0,29.3,8.9
2019-12-06 04:00:00,10.3,93.19,97.9,0.0,0.0,0.0,28.0,9.2
2019-12-06 05:00:00,10.3,94.49,97.9,0.0,0.0,0.0,27.1,9.4
2019-12-06 06:00:00,10.4,95.2,97.2,0.0,0.0,0.0,27.5,9.6
2019-12-06 07:00:00,10.5,95.61,91.2,0.0,0.0,0.0,26.1,9.8
2019-12-06 08:00:00,10.6,96.62,82.0,5.0,0.0,0.0,27.5,10.1
2019-12-06 09:00:00,10.9,95.69,92.0,6.0,0.0,0.0,30.2,10.3
2019-12-06 10:00:00,11.2,95.28,94.1,15.0,0.1,0.0,30.0,10.5
2019-12-06 11:00:00,11.7,93.87,94.1,38.0,0.1,0.0,29.6,10.8
2019-12-06 12:00:00,11.7,94.04,92.6,58.0,0.2,1.0,29.6,10.8
2019-12-06 13:00:00,12.1,92.07,79.8,42.0,0.2,0.0,28.3,10.8
2019-12-06 14:00:00,12.0,86.62,75.7,42.0,0.2,0.0,33.4,9.8
2019-12-06 15:00:00,11.6,81.52,32.0,49.0,0.2,0.0,30.2,8.5
2019-12-06 16:00:00,10.8,84.58,22.7,9.0,0.0,0.0,28.7,8.3
2019-12-06 17:00:00,10.2,88.99,64.3,0.0,0.0,0.0,30.8,8.5
2019-12-06 18:00:00,9.4,88.03,66.2,0.0,0.0,0.0,28.6,7.5
2019-12-06 19:00:00,9.3,87.83,65.2,0.0,0.0,0.0,26.7,7.3
2019-12-06 20:00:00,9.1,86.22,83.2,0.0,0.0,0.0,26.3,6.9
2019-12-06 21:00:00,9.0,85.0,59.1,0.0,0.0,0.0,24.6,6.6
2019-12-06 22:00:00,8.2,86.58,47.0,0.0,0.0,0.0,20.5,6.1
2019-12-06 23:00:00,7.6,87.82,7.3,0.0,0.0,0.0,20.4,5.7
2019-12-07 00:00:00,7.1,90.43,28.4,0.0,0.0,0.0,19.7,5.893487522898244
2019-12-07 01:00:00,7.1,89.52,61.3,0.0,0.0,0.0,18.8,5.5
2019-12-07 02:00:00,7.3,88.11,51.8,0.0,0.0,0.0,20.4,5.4
2019-12-07 03:00:00,7.8,86.32,95.2,0.0,0.0,0.0,16.9,5.6
2019-12-07 04:00:00,7.7,87.52,100.0,0.0,0.0,0.0,18.1,5.7
2019-12-07 05:00:00,8.0,85.84,99.3,0.0,0.0,0.0,21.6,5.8
2019-12-07 06:00:00,7.4,87.86,74.5,0.0,0.0,0.0,18.1,5.6
2019-12-07 07:00:00,7.3,88.57,81.4,0.0,0.0,0.0,17.1,5.5
2019-12-07 08:00:00,7.0,89.44,71.4,2.0,0.0,0.0,15.2,5.4
2019-12-07 09:00:00,7.1,89.84,96.9,27.0,0.1,0.0,17.2,5.6
2019-12-07 10:00:00,7.7,88.69,100.0,60.0,0.2,1.0,17.2,5.9
2019-12-07 11:00:00,8.4,86.58,100.0,73.0,0.3,1.0,17.6,6.3
2019-12-07 12:00:00,8.9,83.74,100.0,94.0,0.3,1.0,19.7,6.3
2019-12-07 13:00:00,9.3,80.52,92.7,94.0,0.3,1.0,18.5,6.2
2019-12-07 14:00:00,9.4,78.48,72.4,69.0,0.2,1.0,18.0,5.8
2019-12-07 15:00:00,9.2,78.97,52.1,48.0,0.2,0.0,19.8,5.7
2019-12-07 16:00:00,8.6,82.05,39.8,13.0,0.0,0.0,16.0,5.7
2019-12-07 17:00:00,8.4,82.13,56.8,0.0,0.0,0.0,17.2,5.6
2019-12-07 18:00:00,8.3,82.38,42.3,0.0,0.0,0.0,21.2,5.5
2019-12-07 19:00:00,8.1,83.98,45.5,0.0,0.0,0.0,19.9,5.6
2019-12-07 20:00:00,8.5,83.95,90.0,0.0,0.0,0.0,22.5,5.9
2019-12-07 21:00:00,9.0,84.86,95.9,0.0,0.0,0.0,25.3,6.6
2019-12-07 22:00:00,9.4,85.81,95.7,0.0,0.0,0.0,28.9,7.1
2019-12-07 23:00:00,9.7,85.25,100.0,0.0,0.0,0.0,29.5,7.3
2019-12-08 00:00:00,10.0,85.77,100.0,0.0,0.0,0.0,32.5,7.7
2019-12-08 01:00:00,10.2,85.96,100.0,0.0,0.0,0.0,35.0,7.9
2019-12-08 02:00:00,9.9,90.42,94.1,0.0,0.0,0.0,36.2,8.4
2019-12-08 03:00:00,9.6,94.17,75.9,0.0,0.0,0.0,35.0,8.7
2019-12-08 04:00:00,10.1,92.25,87.2,0.0,0.0,0.0,38.9,8.9
2019-12-08 05:00:00,10.4,92.67,94.1,0.0,0.0,0.0,36.0,9.3
2019-12-08 06:00:00,10.7,93.95,72.8,0.0,0.0,0.0,34.1,9.8
2019-12-08 07:00:00,10.4,81.83,74.7,0.0,0.0,0.0,37.6,7.4
2019-12-08 08:00:00,9.4,80.64,46.3,7.0,0.0,0.0,29.7,6.2
2019-12-08 09:00:00,8.9,81.41,52.5,23.0,0.1,0.0,30.3,5.9
2019-12-08 10:00:00,9.2,77.99,24.7,52.0,0.2,1.0,30.6,5.6
2019-12-08 11:00:00,9.8,74.5,16.3,63.0,0.2,1.0,30.2,5.5
2019-12-08 12:00:00,9.9,70.94,45.2,93.0,0.3,1.0,38.8,4.9
2019-12-08 13:00:00,9.8,67.66,57.3,123.0,0.4,1.0,41.2,4.1
2019-12-08 14:00:00,9.5,67.53,33.4,63.0,0.2,1.0,36.8,3.8
2019-12-08 15:00:00,8.6,69.3,49.1,33.0,0.1,0.0,36.0,3.3
2019-12-08 16:00:00,8.0,73.04,72.2,7.0,0.0,0.0,33.5,3.4
2019-12-08 17:00:00,7.1,74.87,31.7,0.0,0.0,0.0,32.9,2.9
2019-12-08 18:00:00,6.4,78.74,18.8,0.0,0.0,0.0,32.1,3.0
2019-12-08 19:00:00,6.1,80.75,32.9,0.0,0.0,0.0,32.3,3.0
2019-12-08 20:00:00,6.1,79.74,30.3,0.0,0.0,0.0,31.7,2.9
2019-12-08 21:00:00,6.0,79.64,14.2,0.0,0.0,0.0,30.2,2.7
2019-12-08 22:00:00,5.8,79.17,28.5,0.0,0.0,0.0,30.6,2.4
2019-12-08 23:00:00,5.8,79.37,29.9,0.0,0.0,0.0,27.6,2.5
2019-12-09 00:00:00,5.8,81.66,39.3,0.0,0.0,0.0,25.7,2.9
2019-12-09 01:00:00,5.6,85.44,30.5,0.0,0.0,0.0,19.4,3.3
2019-12-09 02:00:00,5.3,90.13,59.1,0.0,0.0,0.0,18.5,3.8
2019-12-09 03:00:00,5.4,89.5,49.6,0.0,0.0,0.0,21.8,3.8
2019-12-09 04:00:00,5.7,87.33,70.5,0.0,0.0,0.0,20.0,3.8
2019-12-09 05:00:00,5.8,89.58,66.5,0.0,0.0,0.0,17.1,4.2
2019-12-09 06:00:00,5.8,91.39,66.4,0.0,0.0,0.0,19.1,4.5
2019-12-09 07:00:00,6.2,89.81,65.7,0.0,0.0,0.0,25.2,4.7
2019-12-09 08:00:00,6.6,82.82,65.2,8.0,0.0,0.0,29.3,3.9
2019-12-09 09:00:00,6.8,77.12,68.2,30.0,0.1,0.0,34.0,3.0
2019-12-09 10:00:00,6.9,72.36,49.6,30.0,0.1,0.0,35.9,2.2
2019-12-09 11:00:00,7.1,68.06,33.2,37.0,0.1,0.0,38.8,1.6
2019-12-09 12:00:00,7.0,67.25,50.2,66.0,0.2,1.0,36.9,1.3
2019-12-09 13:00:00,7.1,64.79,24.5,161.0,0.6,2.0,34.0,0.9
2019-12-09 14:00:00,7.0,65.34,36.7,118.0,0.4,1.0,33.2,0.9
2019-12-09 15:00:00,6.5,66.3,20.2,37.0,0.1,0.0,27.0,0.7
2019-12-09 16:00:00,5.5,68.46,11.4,9.0,0.0,0.0,23.8,0.1
2019-12-09 17:00:00,4.4,70.81,0.0,0.0,0.0,0.0,18.7,-0.4
2019-12-09 18:00:00,3.8,72.97,0.0,0.0,0.0,0.0,16.2,-0.6
2019-12-09 19:00:00,3.0,75.36,0.0,0.0,0.0,0.0,14.5,-0.9
2019-12-09 20:00:00,2.0,79.23,0.0,0.0,0.0,0.0,11.6,-1.2
2019-12-09 21:00:00,1.5,80.46,0.0,0.0,0.0,0.0,9.9,-1.5
2019-12-09 22:00:00,0.5,85.66,0.0,0.0,0.0,0.0,9.4,-1.6
2019-12-09 23:00:00,0.3,88.73,0.0,0.0,0.0,0.0,10.5,-1.3
2019-12-10 00:00:00,0.2,90.06,0.0,0.0,0.0,0.0,10.3,-1.3
2019-12-10 01:00:00,0.1,90.8,0.0,0.0,0.0,0.0,8.0,-1.3
2019-12-10 02:00:00,0.1,93.55,0.0,0.0,0.0,0.0,9.0,-0.8
2019-12-10 03:00:00,0.8,93.52,0.0,0.0,0.0,0.0,9.5,-0.1
2019-12-10 04:00:00,0.9,92.84,12.0,0.0,0.0,0.0,10.1,-0.1
2019-12-10 05:00:00,1.6,91.16,35.7,0.0,0.0,0.0,13.0,0.3
2019-12-10 06:00:00,2.0,91.03,62.8,0.0,0.0,0.0,14.2,0.7
2019-12-10 07:00:00,2.7,90.33,73.8,0.0,0.0,0.0,15.4,1.3
2019-12-10 08:00:00,3.6,89.04,76.1,6.0,0.0,0.0,17.3,1.9
2019-12-10 09:00:00,4.9,87.0,79.8,17.0,0.1,0.0,18.7,2.9
2019-12-10 10:00:00,6.2,86.34,80.1,47.0,0.2,0.0,23.5,4.1
2019-12-10 11:00:00,7.7,84.56,81.6,60.0,0.2,1.0,28.5,5.3
2019-12-10 12:00:00,8.2,86.79,94.1,47.0,0.2,0.0,31.9,6.1
2019-12-10 13:00:00,8.3,90.81,88.8,34.0,0.1,0.0,34.0,6.9
2019-12-10 14:00:00,8.6,90.15,92.0,29.0,0.1,0.0,35.9,7.1
2019-12-10 15:00:00,8.7,91.54,94.8,8.0,0.0,0.0,37.6,7.4
2019-12-10 16:00:00,8.9,91.99,95.1,6.0,0.0,0.0,37.8,7.7
2019-12-10 17:00:00,9.3,93.49,93.1,0.0,0.0,0.0,34.1,8.3
2019-12-10 18:00:00,10.1,90.11,94.8,0.0,0.0,0.0,39.2,8.6
2019-12-10 19:00:00,10.3,90.76,91.0,0.0,0.0,0.0,40.3,8.9
2019-12-10 20:00:00,10.3,93.8,81.5,0.0,0.0,0.0,39.5,9.3
2019-12-10 21:00:00,10.1,93.8,83.2,0.0,0.0,0.0,37.8,9.1
2019-12-10 22:00:00,8.8,91.34,74.5,0.0,0.0,0.0,26.5,7.5
2019-12-10 23:00:00,8.5,88.74,86.9,0.0,0.0,0.0,23.5,6.7
2019-12-11 00:00:00,7.5,82.6,81.5,0.0,0.0,0.0,23.6,4.7
2019-12-11 01:00:00,6.4,85.42,64.8,0.0,0.0,0.0,20.7,4.1
2019-12-11 02:00:00,5.4,85.77,59.1,0.0,0.0,0.0,17.6,3.2
2019-12-11 03:00:00,4.7,88.8,5.7,0.0,0.0,0.0,14.8,3.1
2019-12-11 04:00:00,3.9,92.16,0.0,0.0,0.0,0.0,13.8,2.7
2019-12-11 05:00:00,3.5,92.44,0.0,0.0,0.0,0.0,12.7,2.4
2019-12-11 06:00:00,3.4,92.79,72.5,0.0,0.0,0.0,10.6,2.3
2019-12-11 07:00:00,2.8,94.76,75.4,0.0,0.0,0.0,12.2,2.1
2019-12-11 08:00:00,2.5,94.44,0.0,6.0,0.0,0.0,11.9,1.7
2019-12-11 09:00:00,3.1,94.6,7.2,15.0,0.1,0.0,12.2,2.4
2019-12-11 10:00:00,3.9,92.67,21.5,30.0,0.1,0.0,12.8,2.8
2019-12-11 11:00:00,5.6,86.57,21.5,41.0,0.1,0.0,13.7,3.6
2019-12-11 12:00:00,6.7,83.15,21.5,54.0,0.2,1.0,15.2,4.1
2019-12-11 13:00:00,7.2,81.43,25.1,125.0,0.5,1.0,16.0,4.3
2019-12-11 14:00:00,7.1,81.92,28.5,89.0,0.3,1.0,14.1,4.2
2019-12-11 15:00:00,6.7,82.57,32.3,28.0,0.1,0.0,14.4,4.0
2019-12-11 16:00:00,6.1,85.59,43.1,14.0,0.1,0.0,13.7,3.8
2019-12-11 17:00:00,5.7,85.9,66.2,0.0,0.0,0.0,15.8,3.5
2019-12-11 18:00:00,5.2,88.95,66.6,0.0,0.0,0.0,15.7,3.6
2019-12-11 19:00:00,4.9,89.07,43.9,0.0,0.0,0.0,15.3,3.2
2019-12-11 20:00:00,4.2,89.41,25.4,0.0,0.0,0.0,17.2,2.6
2019-12-11 21:00:00,3.1,92.24,30.7,0.0,0.0,0.0,15.7,1.9
2019-12-11 22:00:00,2.1,93.88,8.7,0.0,0.0,0.0,12.7,1.2
2019-12-11 23:00:00,1.5,95.19,3.0,0.0,0.0,0.0,13.4,0.8
2019-12-12 00:00:00,1.1,96.44,0.0,0.0,0.0,0.0,13.9,0.6
2019-12-12 01:00:00,0.7,95.95,0.0,0.0,0.0,0.0,12.7,0.1
2019-12-12 02:00:00,0.5,95.78,0.0,0.0,0.0,0.0,13.3,-0.1
2019-12-12 03:00:00,0.5,95.68,0.0,0.0,0.0,0.0,11.7,-0.1
2019-12-12 04:00:00,0.5,96.05,0.0,0.0,0.0,0.0,13.1,0.0
2019-12-12 05:00:00,0.5,96.03,48.0,0.0,0.0,0.0,11.5,-0.1
2019-12-12 06:00:00,0.7,95.77,16.3,0.0,0.0,0.0,11.1,0.1
2019-12-12 07:00:00,0.8,95.7,60.7,0.0,0.0,0.0,12.7,0.2
2019-12-12 08:00:00,1.6,94.35,75.6,9.0,0.0,0.0,13.8,0.8
2019-12-12 09:00:00,2.6,91.72,79.1,27.0,0.1,0.0,14.8,1.4
2019-12-12 10:00:00,3.9,91.15,83.4,57.0,0.2,1.0,19.0,2.6
2019-12-12 11:00:00,5.1,93.3,91.0,31.0,0.1,0.0,21.7,4.1
2019-12-12 12:00:00,5.8,94.61,85.6,35.0,0.1,0.0,24.1,5.0
2019-12-12 13:00:00,6.2,95.89,94.1,26.0,0.1,0.0,26.8,5.6
2019-12-12 14:00:00,6.7,96.35,96.5,20.0,0.1,0.0,27.2,6.2
2019-12-12 15:00:00,7.0,97.24,100.0,9.0,0.0,0.0,26.7,6.5
2019-12-12 16:00:00,7.0,97.44,94.8,5.0,0.0,0.0,27.1,6.6
2019-12-12 17:00:00,7.1,96.53,77.0,0.0,0.0,0.0,27.6,6.6
2019-12-12 18:00:00,7.1,95.96,84.3,0.0,0.0,0.0,24.5,6.5
2019-12-12 19:00:00,6.9,96.39,79.3,0.0,0.0,0.0,21.3,6.4
2019-12-12 20:00:00,7.0,96.58,85.5,0.0,0.0,0.0,16.9,6.5
2019-12-12 21:00:00,7.0,96.26,85.9,0.0,0.0,0.0,17.2,6.4
2019-12-12 22:00:00,6.7,96.19,73.8,0.0,0.0,0.0,16.8,6.1
2019-12-12 23:00:00,6.8,96.41,83.6,0.0,0.0,0.0,15.5,6.3
2019-12-13 00:00:00,6.8,95.52,88.6,0.0,0.0,0.0,13.9,6.1
2019-12-13 01:00:00,6.5,96.9,73.7,0.0,0.0,0.0,9.5,6.0
2019-12-13 02:00:00,6.4,97.11,87.6,0.0,0.0,0.0,7.0,5.9
2019-12-13 03:00:00,6.3,97.73,85.9,0.0,0.0,0.0,8.8,5.9
2019-12-13 04:00:00,6.0,95.94,85.9,0.0,0.0,0.0,13.8,5.4
2019-12-13 05:00:00,5.7,95.76,74.2,0.0,0.0,0.0,17.7,5.1
2019-12-13 06:00:00,5.4,95.0,79.5,0.0,0.0,0.0,23.3,4.6
2019-12-13 07:00:00,5.3,95.29,85.5,0.0,0.0,0.0,28.4,4.6
2019-12-13 08:00:00,5.3,94.87,91.0,5.0,0.0,0.0,25.0,4.5
2019-12-13 09:00:00,5.5,93.07,90.3,21.0,0.1,0.0,23.2,4.5
2019-12-13 10:00:00,6.1,89.04,85.9,42.0,0.2,0.0,28.5,4.4
2019-12-13 11:00:00,6.6,84.48,85.2,83.0,0.3,1.0,28.7,4.2
2019-12-13 12:00:00,7.0,81.58,86.2,85.0,0.3,1.0,27.8,4.1
2019-12-13 13:00:00,7.2,79.33,70.4,105.0,0.4,1.0,31.1,3.9
2019-12-13 14:00:00,7.3,75.71,88.7,100.0,0.4,1.0,30.2,3.3
2019-12-13 15:00:00,7.1,75.78,88.4,37.0,0.1,0.0,31.8,3.1
2019-12-13 16:00:00,6.8,75.02,73.2,9.0,0.0,0.0,29.3,2.7
2019-12-13 17:00:00,6.7,73.9,69.1,0.0,0.0,0.0,25.7,2.3
2019-12-13 18:00:00,5.5,76.87,13.5,0.0,0.0,0.0,23.1,1.8
2019-12-13 19:00:00,5.4,75.64,69.6,0.0,0.0,0.0,21.5,1.4
2019-12-13 20:00:00,5.2,77.32,87.1,0.0,0.0,0.0,16.7,1.6
2019-12-13 21:00:00,5.1,78.62,88.3,0.0,0.0,0.0,17.3,1.7
2019-12-13 22:00:00,5.6,79.45,90.7,0.0,0.0,0.0,18.1,2.3
2019-12-13 23:00:00,5.2,85.21,82.3,0.0,0.0,0.0,16.8,2.9
2019-12-14 00:00:00,5.0,87.97,80.3,0.0,0.0,0.0,12.0,3.1
2019-12-14 01:00:00,4.5,89.72,87.1,0.0,0.0,0.0,15.7,3.0
2019-12-14 02:00:00,4.6,89.43,83.9,0.0,0.0,0.0,21.0,3.1
2019-12-14 03:00:00,4.0,90.84,14.4,0.0,0.0,0.0,22.9,2.6
2019-12-14 04:00:00,4.0,89.38,21.8,0.0,0.0,0.0,23.5,2.4
2019-12-14 05:00:00,4.3,88.44,50.5,0.0,0.0,0.0,26.5,2.5
2019-12-14 06:00:00,4.7,82.91,72.0,0.0,0.0,0.0,32.2,2.1
2019-12-14 07:00:00,4.1,82.03,7.5,0.0,0.0,0.0,30.6,1.3
2019-12-14 08:00:00,4.0,78.22,0.0,7.0,0.0,0.0,28.6,0.5
2019-12-14 09:00:00,4.3,77.96,42.8,22.0,0.1,0.0,28.5,0.8
2019-12-14 10:00:00,5.1,78.48,86.3,39.0,0.1,0.0,25.1,1.7
2019-12-14 11:00:00,5.5,82.79,79.0,51.0,0.2,1.0,23.3,2.8
2019-12-14 12:00:00,5.3,86.35,72.2,76.0,0.3,1.0,29.0,3.2
2019-12-14 13:00:00,5.5,84.41,67.7,131.0,0.5,1.0,33.8,3.0
2019-12-14 14:00:00,6.1,67.32,39.4,111.0,0.4,1.0,41.6,0.5
2019-12-14 15:00:00,5.8,64.65,3.0,33.0,0.1,0.0,34.8,-0.4
2019-12-14 16:00:00,4.8,70.21,0.0,7.0,0.0,0.0,24.7,-0.2
2019-12-14 17:00:00,4.4,73.32,19.8,0.0,0.0,0.0,22.7,0.1
2019-12-14 18:00:00,4.6,73.32,56.1,0.0,0.0,0.0,22.9,0.3
2019-12-14 19:00:00,4.4,75.8,42.8,0.0,0.0,0.0,18.7,0.5
2019-12-14 20:00:00,4.6,75.61,26.0,0.0,0.0,0.0,16.1,0.6
2019-12-14 21:00:00,5.0,77.41,51.7,0.0,0.0,0.0,17.3,1.3
2019-12-14 22:00:00,6.5,80.87,88.0,0.0,0.0,0.0,23.3,3.5
2019-12-14 23:00:00,7.2,86.64,80.7,0.0,0.0,0.0,27.4,5.1
2019-12-15 00:00:00,7.1,91.48,75.9,0.0,0.0,0.0,24.3,5.8
2019-12-15 01:00:00,6.3,93.98,78.3,0.0,0.0,0.0,24.4,5.4
2019-12-15 02:00:00,5.9,91.62,57.5,0.0,0.0,0.0,21.5,4.6
